customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
d6646ea91d8cd9fc7e6882a7068779d4,1,785.24,785.24,0,155,3,785.24,0,785.24,1963.1,1963.0999999999985,1963.1000000000013,Very High LTV,455
73bcc45a89640ee54f87e2a4b9fb5821,1,785.21,785.21,0,220,1,785.21,0,785.21,1963.025,1963.0249999999987,1963.0250000000015,Very High LTV,335
3ace417f46e2feb1f83c8e8ee4186547,1,785.2,785.2,0,45,1,785.2,0,785.2,1963.0,1962.9999999999986,1963.0000000000014,Very High LTV,525
ee9ad961a9e77d12ff4536208539ce17,1,785.18,785.18,0,231,1,785.18,0,785.18,1962.9499999999998,1962.9499999999985,1962.9500000000012,Very High LTV,355
bd9dab220a858d41057ab2a01737851e,1,785.18,785.18,0,309,1,785.18,0,785.18,1962.9499999999998,1962.9499999999985,1962.9500000000012,Very High LTV,245
96a3ccc2b8a86795e0dd98dd58e80d82,1,784.9000000000001,784.9000000000001,0,29,1,784.9000000000001,0,784.9000000000001,1962.2500000000002,1962.2499999999989,1962.2500000000016,Very High LTV,535
303f96887b473d72e34c2d0e492fa43b,1,784.8000000000001,784.8000000000001,0,688,1,784.8000000000001,0,784.8000000000001,1962.0000000000002,1961.9999999999989,1962.0000000000016,Very High LTV,115
1c91bcd4142213a9d1926d24ed87c255,1,784.0699999999999,784.0699999999999,0,277,1,784.0699999999999,0,784.0699999999999,1960.1749999999997,1960.1749999999984,1960.175000000001,Very High LTV,215
194e5864217a3571944250937dec0a41,1,783.48,783.48,0,8,1,783.48,0,783.48,1958.7,1958.6999999999987,1958.7000000000014,Very High LTV,515
48c139b76aea64c5a5f88b4f3bf57ca8,1,783.28,783.28,0,150,1,783.28,0,783.28,1958.1999999999998,1958.1999999999985,1958.2000000000012,Very High LTV,425
14a2912b7f370c345cebcda474774f55,1,783.22,783.22,0,690,1,783.22,0,783.22,1958.0500000000002,1958.0499999999988,1958.0500000000015,Very High LTV,115
48c83ab1910a8d95f8702dde180d658b,1,783.1199999999999,783.1199999999999,0,478,1,783.1199999999999,0,783.1199999999999,1957.7999999999997,1957.7999999999984,1957.800000000001,Very High LTV,125
adb32467ecc74b53576d9d13a5a55891,1,783.0,783.0,0,575,1,783.0,0,783.0,1957.5,1957.4999999999986,1957.5000000000014,Very High LTV,145
2ad234fffe8a656d1585f96cba385dbc,1,782.97,782.97,0,407,1,782.97,0,782.97,1957.4250000000002,1957.4249999999988,1957.4250000000015,Very High LTV,115
10774c3bd46abb71735156fc85b987c4,1,782.26,782.26,0,281,1,782.26,0,782.26,1955.65,1955.6499999999987,1955.6500000000015,Very High LTV,215
fc5795f8f743ecd3ccc0f4d89a50438a,1,782.19,782.19,0,29,1,782.19,0,782.19,1955.4750000000001,1955.4749999999988,1955.4750000000015,Very High LTV,555
d689f03169d9172418de3b1251d2580e,1,781.79,781.79,0,181,1,781.79,0,781.79,1954.475,1954.4749999999985,1954.4750000000013,Very High LTV,355
6902852b43c16da6525f663dfacb9124,1,781.74,781.74,0,282,1,781.74,0,781.74,1954.35,1954.3499999999985,1954.3500000000013,Very High LTV,235
cd600417f3ba94952c8c4114a4f91264,1,781.51,781.51,0,57,1,781.51,0,781.51,1953.775,1953.7749999999987,1953.7750000000015,Very High LTV,555
6deb02bb604b2fe695b7d2e741aa23f3,1,781.07,781.07,0,235,1,781.07,0,781.07,1952.6750000000002,1952.6749999999988,1952.6750000000015,Very High LTV,335
d498c7b6c3a02dd3be0236f38769af04,1,780.98,780.98,0,279,1,780.98,0,780.98,1952.45,1952.4499999999987,1952.4500000000014,Very High LTV,255
342dc8988d373818c60d8a3ca1c5c730,1,780.6800000000001,780.6800000000001,0,560,1,780.6800000000001,0,780.6800000000001,1951.7000000000003,1951.699999999999,1951.7000000000016,Very High LTV,125
37fccd2d756c8564ce539cef92358880,1,780.6800000000001,780.6800000000001,0,565,1,780.6800000000001,0,780.6800000000001,1951.7000000000003,1951.699999999999,1951.7000000000016,Very High LTV,125
e7c0ba41633ed69bf435337a8efc0c7e,1,780.59,780.59,0,446,1,780.59,0,780.59,1951.4750000000001,1951.4749999999988,1951.4750000000015,Very High LTV,155
80b5a39f1962bdc67b8ac0a96936a7b6,1,780.16,780.16,0,104,1,780.16,0,780.16,1950.3999999999999,1950.3999999999985,1950.4000000000012,Very High LTV,435
a521c025a3c9cafce21c0156d1555715,1,780.05,780.05,0,265,1,780.05,0,780.05,1950.125,1950.1249999999986,1950.1250000000014,Very High LTV,345
1e2322453e139f015d7a024b4eb6dbaf,1,779.98,779.98,0,187,1,779.98,0,779.98,1949.95,1949.9499999999987,1949.9500000000014,Very High LTV,315
9b7aa0e1f05724c044ec8e57d7dd912a,1,779.9,779.9,0,443,1,779.9,0,779.9,1949.75,1949.7499999999986,1949.7500000000014,Very High LTV,145
f1d21698569ab0dc563fcebb25491855,1,779.77,779.77,0,151,1,779.77,0,779.77,1949.425,1949.4249999999986,1949.4250000000013,Very High LTV,455
ad70f138775d968ee261c7dfec755835,1,779.0600000000001,779.0600000000001,0,295,1,779.0600000000001,0,779.0600000000001,1947.65,1947.6499999999987,1947.6500000000015,Very High LTV,245
7161f151fe8646a5fdaac9198eac0d87,1,778.47,778.47,0,536,1,778.47,0,778.47,1946.1750000000002,1946.1749999999988,1946.1750000000015,Very High LTV,135
65087f2ecd86296752c17be69496a9d1,1,778.46,778.46,0,133,1,778.46,0,778.46,1946.15,1946.1499999999987,1946.1500000000015,Very High LTV,425
d7a2212037163cab1dbbc8901aec73f1,1,778.44,778.44,0,306,2,778.44,0,778.44,1946.1000000000001,1946.0999999999988,1946.1000000000015,Very High LTV,255
35b0436d8811d628c6cc361c0cacd2f9,1,778.27,778.27,0,375,1,778.27,0,778.27,1945.675,1945.6749999999986,1945.6750000000013,Very High LTV,225
1993a85ab0559032b87d850e75d80d0e,1,778.25,778.25,0,208,1,778.25,0,778.25,1945.625,1945.6249999999986,1945.6250000000014,Very High LTV,315
39de0d11bb661ebb0dfa0067edd5292c,1,778.05,778.05,0,69,1,778.05,0,778.05,1945.125,1945.1249999999986,1945.1250000000014,Very High LTV,525
f95b3c9f2f18db3d9e17cfdc0808d89d,1,777.87,777.87,0,32,1,777.87,0,777.87,1944.675,1944.6749999999986,1944.6750000000013,Very High LTV,555
7ef733cf0f7bb156665c627f1f5b4a5b,1,777.73,777.73,0,172,1,777.73,0,777.73,1944.325,1944.3249999999987,1944.3250000000014,Very High LTV,435
94d7782cb0c66411c4500df77bb6e3f1,1,777.6800000000001,777.6800000000001,0,98,1,777.6800000000001,0,777.6800000000001,1944.2000000000003,1944.199999999999,1944.2000000000016,Very High LTV,435
d26850649dd913b91764020587e48f43,1,777.4799999999999,777.4799999999999,0,218,1,777.4799999999999,0,777.4799999999999,1943.6999999999998,1943.6999999999985,1943.7000000000012,Very High LTV,355
53c996d70be78077dd4c97f771d9f32f,1,777.3699999999999,777.3699999999999,0,14,1,777.3699999999999,0,777.3699999999999,1943.4249999999997,1943.4249999999984,1943.425000000001,Very High LTV,525
5e63d746b7b0811e6e09d7259661ca25,1,777.24,777.24,0,182,1,777.24,0,777.24,1943.1,1943.0999999999985,1943.1000000000013,Very High LTV,325
2efa0620f7979c153d5d492696d4172f,1,777.24,777.24,0,146,1,777.24,0,777.24,1943.1,1943.0999999999985,1943.1000000000013,Very High LTV,415
250d070dccc06bf15a6e4e2f2b1b5870,1,777.0,777.0,0,305,1,777.0,0,777.0,1942.5,1942.4999999999986,1942.5000000000014,Very High LTV,215
0adb885db398cb59b0bf5f19f8766205,1,776.84,776.84,0,61,1,776.84,0,776.84,1942.1000000000001,1942.0999999999988,1942.1000000000015,Very High LTV,515
03418d9b571e1f02f974011713dd2c38,1,776.83,776.83,0,114,1,776.83,0,776.83,1942.075,1942.0749999999987,1942.0750000000014,Very High LTV,415
47b596278938b9bdd07332f6b9e76810,1,776.5,776.5,0,215,1,776.5,0,776.5,1941.25,1941.2499999999986,1941.2500000000014,Very High LTV,325
1b00e2a1acd75bcfb3e96544e789c048,1,776.39,776.39,0,402,1,776.39,0,776.39,1940.975,1940.9749999999985,1940.9750000000013,Very High LTV,115
ac90d04814ce655c507c4d043e27a891,1,774.03,774.03,0,195,2,774.03,0,774.03,1935.0749999999998,1935.0749999999985,1935.0750000000012,Very High LTV,345
2ee50c8acce81885e23eb2b2f8e09f0c,1,773.5699999999999,773.5699999999999,0,163,1,773.5699999999999,0,773.5699999999999,1933.9249999999997,1933.9249999999984,1933.925000000001,Very High LTV,415
7b7c592ede6606e96e5b9f0d5123192e,1,773.48,773.48,0,457,1,773.48,0,773.48,1933.7,1933.6999999999987,1933.7000000000014,Very High LTV,135
36a80398a8d7c60932411d45ca20c4b6,1,773.25,773.25,0,191,1,773.25,0,773.25,1933.125,1933.1249999999986,1933.1250000000014,Very High LTV,325
612b779c8394301bc22771a63e4e7a0a,1,773.03,773.03,0,117,1,773.03,0,773.03,1932.5749999999998,1932.5749999999985,1932.5750000000012,Very High LTV,425
50d6d003c4d24eebd586a3de7464b3ed,1,772.51,772.51,0,461,1,772.51,0,772.51,1931.275,1931.2749999999987,1931.2750000000015,Very High LTV,125
f7ecb130fa478f9f5bee1b9a55293db4,1,772.51,772.51,0,466,1,772.51,0,772.51,1931.275,1931.2749999999987,1931.2750000000015,Very High LTV,155
3cecfffcfcdbac8b85cf74dfc8a60166,1,772.5,772.5,0,402,4,772.5,0,772.5,1931.25,1931.2499999999986,1931.2500000000014,Very High LTV,125
87289025b9dd8bb0640e26b99f49d114,1,772.4,772.4,0,280,1,772.4,0,772.4,1931.0,1930.9999999999986,1931.0000000000014,Very High LTV,235
82f0b75bb50fcb30711e5277e36b3983,1,772.08,772.08,0,128,1,772.08,0,772.08,1930.2,1930.1999999999987,1930.2000000000014,Very High LTV,435
449baad385972ba0072cbf4dbfc18e34,1,771.88,771.88,0,428,1,771.88,0,771.88,1929.7,1929.6999999999987,1929.7000000000014,Very High LTV,125
e2f929dd884e4dd08357b8588fa4d0e8,1,771.78,771.78,0,205,1,771.78,0,771.78,1929.4499999999998,1929.4499999999985,1929.4500000000012,Very High LTV,355
7bb5a75d4a412872fa774b56e05d0c38,1,771.69,771.69,0,274,1,771.69,0,771.69,1929.2250000000001,1929.2249999999988,1929.2250000000015,Very High LTV,235
8bdc70f24d1f362c1f43a1e1936c62f2,1,771.17,771.17,0,41,1,771.17,0,771.17,1927.925,1927.9249999999986,1927.9250000000013,Very High LTV,535
74f779df828db21f3ca61c212fe732b6,1,770.46,770.46,0,420,1,770.46,0,770.46,1926.15,1926.1499999999987,1926.1500000000015,Very High LTV,135
cbd695d33e330f53d0d480b280111aeb,1,770.24,770.24,0,532,1,770.24,0,770.24,1925.6,1925.5999999999985,1925.6000000000013,Very High LTV,145
963366b61f65e7468506fec284494bf1,1,769.99,769.99,0,183,1,769.99,0,769.99,1924.975,1924.9749999999985,1924.9750000000013,Very High LTV,335
d0c3324f488ecab081d2b40e9cc7ff52,1,769.96,769.96,0,319,1,769.96,0,769.96,1924.9,1924.8999999999987,1924.9000000000015,Very High LTV,255
4b678fafb0a9ac6fa3ce2670f4cc2a3a,1,769.59,769.59,0,328,1,769.59,0,769.59,1923.9750000000001,1923.9749999999988,1923.9750000000015,Very High LTV,225
6bae2a5db6ca78c2225e213a63d4af9b,1,769.34,769.34,0,105,1,769.34,0,769.34,1923.3500000000001,1923.3499999999988,1923.3500000000015,Very High LTV,435
8d73e655c88b5d3fdd1f25b2aec2cf1b,1,769.08,769.08,0,141,1,769.08,0,769.08,1922.7,1922.6999999999987,1922.7000000000014,Very High LTV,435
239e340d23f21f1c9886eeb7c3d16c27,1,768.99,768.99,0,345,1,768.99,0,768.99,1922.475,1922.4749999999985,1922.4750000000013,Very High LTV,215
8e3b1e818d6a515b76ab1d9aaac8d195,1,768.62,768.62,0,161,1,768.62,0,768.62,1921.55,1921.5499999999986,1921.5500000000013,Very High LTV,435
4f7bafbdad9cf619d3edfed649ff0f26,1,768.59,768.59,0,186,1,768.59,0,768.59,1921.4750000000001,1921.4749999999988,1921.4750000000015,Very High LTV,325
89cb8fae9cb1735dc8a51c2b6ef5c80b,1,768.41,768.41,0,129,1,768.41,0,768.41,1921.0249999999999,1921.0249999999985,1921.0250000000012,Very High LTV,435
e7e0c4caaf311b0d3850db36bbf6d404,1,768.12,768.12,0,32,2,768.12,0,768.12,1920.3,1920.2999999999986,1920.3000000000013,Very High LTV,555
39d7c7a5e9c2172c16234017faf854ba,1,767.84,767.84,0,170,2,767.84,0,767.84,1919.6000000000001,1919.5999999999988,1919.6000000000015,Very High LTV,425
bb465a223e03add1dea0f9b32822f59c,1,767.69,767.69,0,152,1,767.69,0,767.69,1919.2250000000001,1919.2249999999988,1919.2250000000015,Very High LTV,445
0e37bb448c582d68bb726f589606454e,1,767.33,767.33,0,56,1,767.33,0,767.33,1918.325,1918.3249999999987,1918.3250000000014,Very High LTV,515
cc24ed2ed67ceb1f6d4878edeea3aae8,1,767.29,767.29,0,274,1,767.29,0,767.29,1918.225,1918.2249999999985,1918.2250000000013,Very High LTV,255
e5492201e8dd8b9bdc7e8df7a85c6514,1,767.21,767.21,0,231,1,767.21,0,767.21,1918.025,1918.0249999999987,1918.0250000000015,Very High LTV,355
3cdeef44eb1b45d1eafd4b86dd787c1d,1,767.1,767.1,0,33,1,767.1,0,767.1,1917.75,1917.7499999999986,1917.7500000000014,Very High LTV,525
cd1001c4e8046e5652d0554ef9615a25,1,766.89,766.89,0,126,1,766.89,0,766.89,1917.225,1917.2249999999985,1917.2250000000013,Very High LTV,455
92aea0fdf748979ef3e99a3a328abf59,1,766.32,766.32,0,42,1,766.32,0,766.32,1915.8000000000002,1915.7999999999988,1915.8000000000015,Very High LTV,535
ecddacb5d88a37903a95579250b5a40e,1,765.92,765.92,0,371,1,765.92,0,765.92,1914.8,1914.7999999999986,1914.8000000000013,Very High LTV,255
e2e73f564ad5b8cf837e18b273016983,1,765.87,765.87,0,116,1,765.87,0,765.87,1914.675,1914.6749999999986,1914.6750000000013,Very High LTV,455
605b4650a0933260a775e682717e2be2,1,765.84,765.84,0,271,1,765.84,0,765.84,1914.6000000000001,1914.5999999999988,1914.6000000000015,Very High LTV,225
ff58662c328f81d3ee549c9caa942f39,1,765.8399999999999,765.8399999999999,0,63,1,765.8399999999999,0,765.8399999999999,1914.6,1914.5999999999985,1914.6000000000013,Very High LTV,555
dd67415902397e79f31a781053707370,1,765.8000000000001,765.8000000000001,0,325,1,765.8000000000001,0,765.8000000000001,1914.5000000000002,1914.4999999999989,1914.5000000000016,Very High LTV,255
0c7bb23d01c5c4c485b8967dbacb97b1,1,765.78,765.78,0,323,1,765.78,0,765.78,1914.4499999999998,1914.4499999999985,1914.4500000000012,Very High LTV,215
facdebe2c7dd497ca57b102f97cf8dd3,1,765.76,765.76,0,99,1,765.76,0,765.76,1914.4,1914.3999999999987,1914.4000000000015,Very High LTV,455
447e4628e73ca8c7d2ec808ea4e366f6,1,764.92,764.92,0,163,1,764.92,0,764.92,1912.3,1912.2999999999986,1912.3000000000013,Very High LTV,425
81375382bb64d7f7ba43b0bad8c033bd,1,764.52,764.52,0,512,1,764.52,0,764.52,1911.3,1911.2999999999986,1911.3000000000013,Very High LTV,135
f844205b357197a0a7a2f6937527d33b,1,764.52,764.52,0,113,1,764.52,0,764.52,1911.3,1911.2999999999986,1911.3000000000013,Very High LTV,455
5d40512265ba0d0674b70be65b892a1f,1,764.12,764.12,0,134,1,764.12,0,764.12,1910.3,1910.2999999999986,1910.3000000000013,Very High LTV,425
5d6ba9a28eb4cd87b8c65cc995850296,1,764.07,764.07,0,269,1,764.07,0,764.07,1910.1750000000002,1910.1749999999988,1910.1750000000015,Very High LTV,325
0b65a4d0707c6168a14491999220a2bc,1,763.23,763.23,0,292,1,763.23,0,763.23,1908.075,1908.0749999999987,1908.0750000000014,Very High LTV,215
b2288e8bd8bf77628963aa8a0a7790c9,1,762.61,762.61,0,87,1,762.61,0,762.61,1906.525,1906.5249999999987,1906.5250000000015,Very High LTV,545
44a03629944ecb00a4bd905084845f56,1,762.4,762.4,0,29,1,762.4,0,762.4,1906.0,1905.9999999999986,1906.0000000000014,Very High LTV,525
7a2af63d84fdaa8d3cd5034e5ea09d7a,1,762.33,762.33,0,359,1,762.33,0,762.33,1905.825,1905.8249999999987,1905.8250000000014,Very High LTV,235
6c1595b2f1b1609773c6f8b81031c1e8,1,762.23,762.23,0,506,2,762.23,0,762.23,1905.575,1905.5749999999987,1905.5750000000014,Very High LTV,135
dd502b57abd7ac93f33959fd9cc88348,1,762.14,762.14,0,140,1,762.14,0,762.14,1905.35,1905.3499999999985,1905.3500000000013,Very High LTV,455
ae5a0cc27a6c62814813be49a79a70bf,1,761.95,761.95,0,273,1,761.95,0,761.95,1904.875,1904.8749999999986,1904.8750000000014,Very High LTV,245
4a1937b48a2a0944416d7a287886b9c2,1,761.95,761.95,0,253,1,761.95,0,761.95,1904.875,1904.8749999999986,1904.8750000000014,Very High LTV,325
0c74ae4dc7cfc64d2850f5c612bf9411,1,761.8199999999999,761.8199999999999,0,536,1,761.8199999999999,0,761.8199999999999,1904.5499999999997,1904.5499999999984,1904.550000000001,Very High LTV,115
946f35bd37b2438f7f2d68da8ed3b963,1,761.8199999999999,761.8199999999999,0,522,1,761.8199999999999,0,761.8199999999999,1904.5499999999997,1904.5499999999984,1904.550000000001,Very High LTV,135
9e882b4b26586dc892b3c5bf461c3228,1,761.8199999999999,761.8199999999999,0,546,1,761.8199999999999,0,761.8199999999999,1904.5499999999997,1904.5499999999984,1904.550000000001,Very High LTV,145
7ec9ea9d385e8c923d17aa2871c020dd,1,761.8199999999999,761.8199999999999,0,568,1,761.8199999999999,0,761.8199999999999,1904.5499999999997,1904.5499999999984,1904.550000000001,Very High LTV,135
374d1a370cc4fc67244345f046bbdff6,1,761.8199999999999,761.8199999999999,0,525,1,761.8199999999999,0,761.8199999999999,1904.5499999999997,1904.5499999999984,1904.550000000001,Very High LTV,125
5346a41559468a834967541242a1278e,1,760.9100000000001,760.9100000000001,0,320,2,760.9100000000001,0,760.9100000000001,1902.275,1902.2749999999987,1902.2750000000015,Very High LTV,225
05775243ed704519f900b91f95b9593a,1,760.78,760.78,0,557,1,760.78,0,760.78,1901.9499999999998,1901.9499999999985,1901.9500000000012,Very High LTV,115
5252324112d4cf5d30f45b5abc43c38a,1,760.32,760.32,0,442,1,760.32,0,760.32,1900.8000000000002,1900.7999999999988,1900.8000000000015,Very High LTV,125
ce9167d363251ec55e167d15816ea22e,1,760.09,760.09,0,20,1,760.09,0,760.09,1900.2250000000001,1900.2249999999988,1900.2250000000015,Very High LTV,555
678e74c9b366ce75f5c373f8c1562fe8,1,759.85,759.85,0,211,1,759.85,0,759.85,1899.625,1899.6249999999986,1899.6250000000014,Very High LTV,335
1d917604cae5efcfe88ac9a27f8455d8,1,759.75,759.75,0,126,1,759.75,0,759.75,1899.375,1899.3749999999986,1899.3750000000014,Very High LTV,415
ad68c4246c1d9103b42ec8aaa5e85483,1,759.49,759.49,0,184,1,759.49,0,759.49,1898.725,1898.7249999999985,1898.7250000000013,Very High LTV,345
b51ef096647800ac676566855c6a4a24,1,759.25,759.25,0,521,1,759.25,0,759.25,1898.125,1898.1249999999986,1898.1250000000014,Very High LTV,145
ca2138bd02478a64b51c063c4bb7fd8c,1,759.25,759.25,0,518,1,759.25,0,759.25,1898.125,1898.1249999999986,1898.1250000000014,Very High LTV,145
759e55aef569d8052456f43b65cb9bda,1,759.2,759.2,0,201,1,759.2,0,759.2,1898.0,1897.9999999999986,1898.0000000000014,Very High LTV,335
c798c01690d37463672ac6710f7d6148,1,758.93,758.93,0,465,1,758.93,0,758.93,1897.3249999999998,1897.3249999999985,1897.3250000000012,Very High LTV,145
859b522550a8432a7d964344843e7753,1,758.93,758.93,0,182,1,758.93,0,758.93,1897.3249999999998,1897.3249999999985,1897.3250000000012,Very High LTV,335
800e3b05cc40f396118128d96927b805,1,758.32,758.32,0,27,1,758.32,0,758.32,1895.8000000000002,1895.7999999999988,1895.8000000000015,Very High LTV,535
f33b127cad2e1ad3d33db4df72ebd159,1,758.29,758.29,0,278,1,758.29,0,758.29,1895.725,1895.7249999999985,1895.7250000000013,Very High LTV,255
d961544083cc8837794f0fe258f812e0,1,758.25,758.25,0,97,2,758.25,0,758.25,1895.625,1895.6249999999986,1895.6250000000014,Very High LTV,455
2e9120a1e2fc231f7d7f935e1ea43739,1,758.24,758.24,0,520,1,758.24,0,758.24,1895.6,1895.5999999999985,1895.6000000000013,Very High LTV,115
2d7829de3fec217b93e903b0d7de423a,1,758.24,758.24,0,78,1,758.24,0,758.24,1895.6,1895.5999999999985,1895.6000000000013,Very High LTV,515
d1a2056f6e6e1584ba56d6e6f0285e56,1,757.97,757.97,0,452,1,757.97,0,757.97,1894.9250000000002,1894.9249999999988,1894.9250000000015,Very High LTV,155
09719affdbfaddf5d3d29417c39089dc,1,757.95,757.95,0,27,1,757.95,0,757.95,1894.875,1894.8749999999986,1894.8750000000014,Very High LTV,515
7ad723676801aa4af929c35a4adfccc6,1,757.94,757.94,0,371,1,757.94,0,757.94,1894.8500000000001,1894.8499999999988,1894.8500000000015,Very High LTV,235
1dabbf0fce6d1d0256d0c7e0d779663c,1,757.9,757.9,0,66,1,757.9,0,757.9,1894.75,1894.7499999999986,1894.7500000000014,Very High LTV,515
2c8be64d4c648b0bbf8412c53761ae27,1,757.6800000000001,757.6800000000001,0,274,1,757.6800000000001,0,757.6800000000001,1894.2000000000003,1894.199999999999,1894.2000000000016,Very High LTV,215
c903f7a5a846c6117e671107d202286c,1,757.42,757.42,0,99,1,757.42,0,757.42,1893.55,1893.5499999999986,1893.5500000000013,Very High LTV,445
a1b016bef8693b86fbc40d6773f8f29e,1,757.03,757.03,0,487,1,757.03,0,757.03,1892.5749999999998,1892.5749999999985,1892.5750000000012,Very High LTV,145
dec8952e97ef6124259c56914fb3569c,1,756.91,756.91,0,453,1,756.91,0,756.91,1892.2749999999999,1892.2749999999985,1892.2750000000012,Very High LTV,155
81fabe977218400e510cb1790a2d2635,1,756.83,756.83,0,132,1,756.83,0,756.83,1892.075,1892.0749999999987,1892.0750000000014,Very High LTV,435
83af78feee85c5d2545ebd143de193f4,1,756.63,756.63,0,106,1,756.63,0,756.63,1891.575,1891.5749999999987,1891.5750000000014,Very High LTV,435
ac4e6e678ad7b6c5e3f90ecb4f8b9569,1,756.49,756.49,0,276,1,756.49,0,756.49,1891.225,1891.2249999999985,1891.2250000000013,Very High LTV,245
ad989815eab33d5113ab5bee7f13d72b,1,756.49,756.49,0,323,1,756.49,0,756.49,1891.225,1891.2249999999985,1891.2250000000013,Very High LTV,245
7f2357cfd99c900565e6ffd6d2708d9d,1,756.49,756.49,0,277,1,756.49,0,756.49,1891.225,1891.2249999999985,1891.2250000000013,Very High LTV,235
1de5807441f95aea250436dfeded7acf,1,756.01,756.01,0,80,1,756.01,0,756.01,1890.025,1890.0249999999987,1890.0250000000015,Very High LTV,515
4099418e7cdb9ce6b7fb765b203bbd4b,1,755.92,755.92,0,118,2,755.92,0,755.92,1889.8,1889.7999999999986,1889.8000000000013,Very High LTV,425
5ba3ac0869df00141763fbdb83c9c14f,1,755.9,755.9,0,375,3,755.9,0,755.9,1889.75,1889.7499999999986,1889.7500000000014,Very High LTV,225
4324a4ed08aae12544d0dbcfdd6f9c4a,1,755.89,755.89,0,143,1,755.89,0,755.89,1889.725,1889.7249999999985,1889.7250000000013,Very High LTV,425
bb0001b26ea0988099384552709f91ce,1,755.5699999999999,755.5699999999999,0,436,1,755.5699999999999,0,755.5699999999999,1888.9249999999997,1888.9249999999984,1888.925000000001,Very High LTV,145
5953f7cdc8dc637411b0dcab7458cdb9,1,755.5699999999999,755.5699999999999,0,398,1,755.5699999999999,0,755.5699999999999,1888.9249999999997,1888.9249999999984,1888.925000000001,Very High LTV,125
969ffc0f7cc1175aa94fc82763b2172e,1,755.54,755.54,0,478,1,755.54,0,755.54,1888.85,1888.8499999999985,1888.8500000000013,Very High LTV,135
74d12506558a6bbbde586458f73d328e,1,754.81,754.81,0,106,1,754.81,0,754.81,1887.0249999999999,1887.0249999999985,1887.0250000000012,Very High LTV,435
a7d13418ff9eec5defb8034d9eb8771c,1,754.59,754.59,0,331,1,754.59,0,754.59,1886.4750000000001,1886.4749999999988,1886.4750000000015,Very High LTV,245
6605f055f23f5ea379920ccf7b35255f,1,754.59,754.59,0,352,1,754.59,0,754.59,1886.4750000000001,1886.4749999999988,1886.4750000000015,Very High LTV,225
95f3b1905c7702b401a038234fdb722c,1,754.56,754.56,0,523,1,754.56,0,754.56,1886.3999999999999,1886.3999999999985,1886.4000000000012,Very High LTV,135
ae8652a7f987b32a0161f4c72b22ffbc,1,754.46,754.46,0,21,1,754.46,0,754.46,1886.15,1886.1499999999987,1886.1500000000015,Very High LTV,545
3f0a59c87129e3089fc4099028aac4aa,1,754.27,754.27,0,37,1,754.27,0,754.27,1885.675,1885.6749999999986,1885.6750000000013,Very High LTV,525
319481c968caf99d5daa782270571d51,1,754.16,754.16,0,28,1,754.16,0,754.16,1885.3999999999999,1885.3999999999985,1885.4000000000012,Very High LTV,515
898d5e5238863a03c7e476003490f40c,1,754.15,754.15,0,131,1,754.15,0,754.15,1885.375,1885.3749999999986,1885.3750000000014,Very High LTV,435
ed8c52327eecff596e141636d5b556d2,1,753.9399999999999,753.9399999999999,0,277,1,753.9399999999999,0,753.9399999999999,1884.85,1884.8499999999985,1884.8500000000013,Very High LTV,255
d110f0e027c5b384b2883816bc05b39f,1,753.54,753.54,0,563,1,753.54,0,753.54,1883.85,1883.8499999999985,1883.8500000000013,Very High LTV,155
dc971e038785f1115cdac2d3f59a33dc,1,752.21,752.21,0,36,1,752.21,0,752.21,1880.525,1880.5249999999987,1880.5250000000015,Very High LTV,555
20a92c393edb6c08801eef97295257f7,1,752.21,752.21,0,32,1,752.21,0,752.21,1880.525,1880.5249999999987,1880.5250000000015,Very High LTV,515
0176ec1982f9f3aa628de3a506191769,1,752.04,752.04,0,335,1,752.04,0,752.04,1880.1,1880.0999999999985,1880.1000000000013,Very High LTV,215
733fce0f4c919aa6c6f408b6298e1225,1,751.28,751.28,0,168,1,751.28,0,751.28,1878.1999999999998,1878.1999999999985,1878.2000000000012,Very High LTV,435
3776a22e0579b156f6c7664e0a9b640d,1,751.17,751.17,0,6,1,751.17,0,751.17,1877.925,1877.9249999999986,1877.9250000000013,Very High LTV,525
a05d492275cc70b7edef237403ef8fed,1,751.0800000000002,751.0800000000002,0,78,1,751.0800000000002,0,751.0800000000002,1877.7000000000003,1877.699999999999,1877.7000000000016,Very High LTV,545
9e1d60f744e20177e6c2b1062af5c97c,1,751.0500000000001,751.0500000000001,0,586,2,751.0500000000001,0,751.0500000000001,1877.6250000000002,1877.6249999999989,1877.6250000000016,Very High LTV,145
e00efa08727aeec3f33c4c59e8cd6633,1,750.49,750.49,0,284,2,750.49,0,750.49,1876.225,1876.2249999999985,1876.2250000000013,Very High LTV,255
2277d479ba033b5878e10616e0cda399,1,750.21,750.21,0,64,1,750.21,0,750.21,1875.525,1875.5249999999987,1875.5250000000015,Very High LTV,515
74e7094ded3e3349ba44c02b78901d64,1,749.99,749.99,0,557,1,749.99,0,749.99,1874.975,1874.9749999999985,1874.9750000000013,Very High LTV,135
48f2c3b771af969350d566b444d3cf5e,1,749.64,749.64,0,277,1,749.64,0,749.64,1874.1,1874.0999999999985,1874.1000000000013,Very High LTV,225
