customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
69b38855459d81b0595cade99bc1706e,1,643.34,643.34,0,59,1,643.34,0,643.34,1608.3500000000001,1608.3499999999988,1608.3500000000015,Very High LTV,535
e45faa95f70de28f25dcf2ce74f64339,1,643.33,643.33,0,72,1,643.33,0,643.33,1608.325,1608.3249999999987,1608.3250000000014,Very High LTV,555
6cbe1ff80b5214661ddeacf43be6f574,1,643.19,643.19,0,176,1,643.19,0,643.19,1607.9750000000001,1607.9749999999988,1607.9750000000015,Very High LTV,435
636fa509660dfc8277a18ef0e7c4a68a,1,643.19,643.19,0,168,1,643.19,0,643.19,1607.9750000000001,1607.9749999999988,1607.9750000000015,Very High LTV,425
ba7cb70dd18aadd6f7f72c60d08df953,1,643.16,643.16,0,217,1,643.16,0,643.16,1607.8999999999999,1607.8999999999985,1607.9000000000012,Very High LTV,345
33db03ccbfce5ccb029160ad2c1de78f,1,642.64,642.64,0,421,2,642.64,0,642.64,1606.6,1606.5999999999985,1606.6000000000013,Very High LTV,125
e3702794d8a26f52191ff4badd7f40c4,1,642.02,642.02,0,423,2,642.02,0,642.02,1605.05,1605.0499999999986,1605.0500000000013,Very High LTV,155
d3d640e9dd196770cd7e5c848e8a8152,1,641.82,641.82,0,406,1,641.82,0,641.82,1604.5500000000002,1604.5499999999988,1604.5500000000015,Very High LTV,155
18ccbe022721b0157f324467bf2c2e19,1,641.65,641.65,0,254,1,641.65,0,641.65,1604.125,1604.1249999999986,1604.1250000000014,Very High LTV,315
de8f1f7eb09086394812a9389eb3ed71,1,641.46,641.46,0,64,1,641.46,0,641.46,1603.65,1603.6499999999987,1603.6500000000015,Very High LTV,555
bc724341ab9ec337b8aeb519104b93b4,1,641.31,641.31,0,284,1,641.31,0,641.31,1603.2749999999999,1603.2749999999985,1603.2750000000012,Very High LTV,245
0192827582be43c2180aee98a48933fa,1,641.1999999999999,641.1999999999999,0,315,1,641.1999999999999,0,641.1999999999999,1602.9999999999998,1602.9999999999984,1603.0000000000011,Very High LTV,215
3511ee1e32ffd8cef320d91f1904a7db,1,641.1800000000001,641.1800000000001,0,504,1,641.1800000000001,0,641.1800000000001,1602.9500000000003,1602.949999999999,1602.9500000000016,Very High LTV,125
2ae5164e3ffd4418ba0b70fa40265391,1,641.18,641.18,0,559,1,641.18,0,641.18,1602.9499999999998,1602.9499999999985,1602.9500000000012,Very High LTV,115
11e80318a196fa414669dccb5bb03655,1,640.43,640.43,0,207,1,640.43,0,640.43,1601.0749999999998,1601.0749999999985,1601.0750000000012,Very High LTV,315
b10420d1fe67d729669d0f2562333884,1,640.28,640.28,0,103,1,640.28,0,640.28,1600.6999999999998,1600.6999999999985,1600.7000000000012,Very High LTV,445
3137742bf8a6ba694c23bab756b52683,1,640.16,640.16,0,554,1,640.16,0,640.16,1600.3999999999999,1600.3999999999985,1600.4000000000012,Very High LTV,115
3c39516a1b33d6d890f3d1094267e54e,1,639.98,639.98,0,263,1,639.98,0,639.98,1599.95,1599.9499999999987,1599.9500000000014,Very High LTV,325
43ee577ee14b2c4137d7a3d2945947a9,1,639.98,639.98,0,265,1,639.98,0,639.98,1599.95,1599.9499999999987,1599.9500000000014,Very High LTV,325
d68ab9785a01b8a15f0879dbecc535e2,1,639.98,639.98,0,258,1,639.98,0,639.98,1599.95,1599.9499999999987,1599.9500000000014,Very High LTV,355
23fd1057f419241e5e9307e2ce4b0b28,1,639.9000000000001,639.9000000000001,0,526,1,639.9000000000001,0,639.9000000000001,1599.7500000000002,1599.7499999999989,1599.7500000000016,Very High LTV,115
0d9ee625108522d1dccc18f89d57ade6,1,639.77,639.77,0,267,1,639.77,0,639.77,1599.425,1599.4249999999986,1599.4250000000013,Very High LTV,315
ca7f53448a3e7c9fe86f2aff9932a39b,1,639.6,639.6,0,154,1,639.6,0,639.6,1599.0,1598.9999999999986,1599.0000000000014,Very High LTV,445
c164256600c1202e37fa3dfb460ae837,1,639.54,639.54,0,435,1,639.54,0,639.54,1598.85,1598.8499999999985,1598.8500000000013,Very High LTV,145
38803fa65ceeb31eb375eb4a021a643f,1,639.52,639.52,0,50,1,639.52,0,639.52,1598.8,1598.7999999999986,1598.8000000000013,Very High LTV,525
657257c1377038d391004bf7aca86b79,1,639.4300000000001,639.4300000000001,0,20,1,639.4300000000001,0,639.4300000000001,1598.5750000000003,1598.574999999999,1598.5750000000016,Very High LTV,525
c9a80971444e9a7b61d645c6ff00d42a,1,639.34,639.34,0,90,1,639.34,0,639.34,1598.3500000000001,1598.3499999999988,1598.3500000000015,Very High LTV,545
e616986f8823df65855f3461faab8d25,1,639.28,639.28,0,252,1,639.28,0,639.28,1598.1999999999998,1598.1999999999985,1598.2000000000012,Very High LTV,355
980928c534a28c442a6865b079068f7c,1,639.2,639.2,0,14,1,639.2,0,639.2,1598.0,1597.9999999999986,1598.0000000000014,Very High LTV,535
af0e505d980484f4c3e56e8b818127a8,1,638.66,638.66,0,343,1,638.66,0,638.66,1596.6499999999999,1596.6499999999985,1596.6500000000012,Very High LTV,245
a1d3be9164de0c24121b9188a1e4e1ca,1,638.5799999999999,638.5799999999999,0,275,1,638.5799999999999,0,638.5799999999999,1596.4499999999998,1596.4499999999985,1596.4500000000012,Very High LTV,245
03493176f2a79c72181b9f75f539c55b,1,638.55,638.55,0,377,1,638.55,0,638.55,1596.375,1596.3749999999986,1596.3750000000014,Very High LTV,215
0ed54de90ee8d3e1921c857d6a8d0cd3,1,638.51,638.51,0,426,1,638.51,0,638.51,1596.275,1596.2749999999987,1596.2750000000015,Very High LTV,115
5b0f1f2e7f6ef6ad3bc7f679e7029b4c,1,638.08,638.08,0,309,1,638.08,0,638.08,1595.2,1595.1999999999987,1595.2000000000014,Very High LTV,225
5cb73fa93068a8f68e002d5403339812,1,638.08,638.08,0,207,1,638.08,0,638.08,1595.2,1595.1999999999987,1595.2000000000014,Very High LTV,325
4d39fc23e896737713182a2e26d04f6f,1,637.94,637.94,0,87,1,637.94,0,637.94,1594.8500000000001,1594.8499999999988,1594.8500000000015,Very High LTV,525
8829227f8fbaab27bc41e5f7b8c519f6,1,637.81,637.81,0,567,1,637.81,0,637.81,1594.5249999999999,1594.5249999999985,1594.5250000000012,Very High LTV,135
abe891a02257382ca0f14e237c098c5e,1,637.81,637.81,0,525,1,637.81,0,637.81,1594.5249999999999,1594.5249999999985,1594.5250000000012,Very High LTV,145
e335e7e1fffa9b705d3453abb49890a7,1,637.81,637.81,0,569,1,637.81,0,637.81,1594.5249999999999,1594.5249999999985,1594.5250000000012,Very High LTV,155
a77a9a2473d3fb4e562bdd4aeba44229,1,637.65,637.65,0,304,1,637.65,0,637.65,1594.125,1594.1249999999986,1594.1250000000014,Very High LTV,245
733c209ccd9653f70557611cae3c33e4,1,637.65,637.65,0,193,1,637.65,0,637.65,1594.125,1594.1249999999986,1594.1250000000014,Very High LTV,335
b21f8a9bf3489e80f6a40bfc93da853c,1,637.55,637.55,0,99,1,637.55,0,637.55,1593.875,1593.8749999999986,1593.8750000000014,Very High LTV,445
de7e11286b6aa5ad93fc02addbb32387,1,637.49,637.49,0,461,1,637.49,0,637.49,1593.725,1593.7249999999985,1593.7250000000013,Very High LTV,155
61febd8ff905215bbdd5d259d519fbd0,1,637.12,637.12,0,561,1,637.12,0,637.12,1592.8,1592.7999999999986,1592.8000000000013,Very High LTV,125
7afffca41e83ce5daed57b022ab5cd74,1,637.0899999999999,637.0899999999999,0,190,2,637.0899999999999,0,637.0899999999999,1592.725,1592.7249999999985,1592.7250000000013,Very High LTV,335
30e74714b11f5396bc7c316578129f4f,1,637.02,637.02,0,484,1,637.02,0,637.02,1592.55,1592.5499999999986,1592.5500000000013,Very High LTV,115
c751d63693a6688b868dcd60fd83705b,1,636.98,636.98,0,241,1,636.98,0,636.98,1592.45,1592.4499999999987,1592.4500000000014,Very High LTV,345
b854c2a4e09bb1ebeacc74b225f4ec0e,1,636.9,636.9,0,293,1,636.9,0,636.9,1592.25,1592.2499999999986,1592.2500000000014,Very High LTV,245
68981df11ddfcf3fe0aa515ec1fd6436,1,636.74,636.74,0,452,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,135
84f4d00f0e0abcb7c517b950857b4728,1,636.74,636.74,0,435,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,135
35651299baaef5a25ed8ec1021d12a12,1,636.74,636.74,0,401,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,125
16391e75a1bbcb93785c6e816834227a,1,636.74,636.74,0,419,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,115
75d15ae1dea3e7bfb4f9da6a616f3e8c,1,636.74,636.74,0,420,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,135
ba0fefcb2638aa7ac95763634110c854,1,636.74,636.74,0,379,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,245
c94ec1165bd4556cfedff58b1e56c4ce,1,636.74,636.74,0,417,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,145
da8692c491948c8f9de006cfe9d2ad67,1,636.74,636.74,0,394,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,155
671c1bf5104a25f2236a59f5bc24bc32,1,636.74,636.74,0,380,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,235
c767ed260a0d5e6ed16542c0cbed4dcf,1,636.74,636.74,0,382,1,636.74,0,636.74,1591.85,1591.8499999999985,1591.8500000000013,Very High LTV,245
4eb34c6abfced86e2424dc23945875b5,1,636.46,636.46,0,121,1,636.46,0,636.46,1591.15,1591.1499999999987,1591.1500000000015,Very High LTV,425
d0a5cc1c6a1375f5ff65ec2ad6fac14a,1,636.46,636.46,0,367,1,636.46,0,636.46,1591.15,1591.1499999999987,1591.1500000000015,Very High LTV,255
ad396c3affc7d4d16f45dd6d39137080,1,636.31,636.31,0,141,1,636.31,0,636.31,1590.7749999999999,1590.7749999999985,1590.7750000000012,Very High LTV,445
a07364aa3e87081fae32f62a85067e52,1,636.21,636.21,0,447,1,636.21,0,636.21,1590.525,1590.5249999999987,1590.5250000000015,Very High LTV,145
2ab6da3352a583231f68a16897fff0c6,1,636.1800000000001,636.1800000000001,0,27,1,636.1800000000001,0,636.1800000000001,1590.4500000000003,1590.449999999999,1590.4500000000016,Very High LTV,515
547d7962c21b9a177226c430300019ab,1,635.92,635.92,0,175,1,635.92,0,635.92,1589.8,1589.7999999999986,1589.8000000000013,Very High LTV,425
154b550a221177b362f085100e0ea1a4,1,635.91,635.91,0,421,1,635.91,0,635.91,1589.7749999999999,1589.7749999999985,1589.7750000000012,Very High LTV,115
a1e05611bf75b7ea6a72a3651aa1e947,1,635.75,635.75,0,329,1,635.75,0,635.75,1589.375,1589.3749999999986,1589.3750000000014,Very High LTV,245
64986afd0f3863810521731e53f92463,1,635.75,635.75,0,104,1,635.75,0,635.75,1589.375,1589.3749999999986,1589.3750000000014,Very High LTV,425
f71306b04e49155a6c1511e4b01b6b23,1,635.19,635.19,0,372,1,635.19,0,635.19,1587.9750000000001,1587.9749999999988,1587.9750000000015,Very High LTV,255
d4ad196d33104e1e10a2c3da4323b03b,1,634.94,634.94,0,347,1,634.94,0,634.94,1587.3500000000001,1587.3499999999988,1587.3500000000015,Very High LTV,255
14b6f4189d383785662ff6bf3a9c32e3,1,634.91,634.91,0,36,1,634.91,0,634.91,1587.2749999999999,1587.2749999999985,1587.2750000000012,Very High LTV,515
1d7fa8ee1885a4ed8a0d46b6e276ec3a,1,634.83,634.83,0,290,1,634.83,0,634.83,1587.075,1587.0749999999987,1587.0750000000014,Very High LTV,215
73395b6c08f8e6f156a7c9327a32ad7f,1,634.83,634.83,0,251,1,634.83,0,634.83,1587.075,1587.0749999999987,1587.0750000000014,Very High LTV,335
d9108760f04dff71ffbd0b1373a1b9a5,1,634.83,634.83,0,250,1,634.83,0,634.83,1587.075,1587.0749999999987,1587.0750000000014,Very High LTV,355
8b93c3f8505c72808c12c3a6157a3396,1,634.83,634.83,0,259,1,634.83,0,634.83,1587.075,1587.0749999999987,1587.0750000000014,Very High LTV,335
5e9871527b49b68aaaf049bf6cfec670,1,634.62,634.62,0,78,1,634.62,0,634.62,1586.55,1586.5499999999986,1586.5500000000013,Very High LTV,525
2a53f3199fcee03f03574df11017c720,1,634.4499999999999,634.4499999999999,0,185,1,634.4499999999999,0,634.4499999999999,1586.1249999999998,1586.1249999999984,1586.1250000000011,Very High LTV,315
4c6e5d4c155d638646dee1e2f2fb3c38,1,633.88,633.88,0,455,1,633.88,0,633.88,1584.7,1584.6999999999987,1584.7000000000014,Very High LTV,125
2af7da42a03f0b164992f335a100ab18,1,633.6999999999999,633.6999999999999,0,174,1,633.6999999999999,0,633.6999999999999,1584.2499999999998,1584.2499999999984,1584.2500000000011,Very High LTV,415
8bbd68396f2112f979111bfdd363e286,1,633.5,633.5,0,322,1,633.5,0,633.5,1583.75,1583.7499999999986,1583.7500000000014,Very High LTV,235
0b5ba46cf03cfbe33cb831c793b78614,1,632.74,632.74,0,100,1,632.74,0,632.74,1581.85,1581.8499999999985,1581.8500000000013,Very High LTV,415
90faa860db14d01d4ba25f1373e4c781,1,632.6,632.6,0,224,1,632.6,0,632.6,1581.5,1581.4999999999986,1581.5000000000014,Very High LTV,335
109e66e45ee2cc88bf20be70b381c924,1,632.6,632.6,0,310,1,632.6,0,632.6,1581.5,1581.4999999999986,1581.5000000000014,Very High LTV,215
b9d69df919644f01ce52266b0b9280b4,1,632.5,632.5,0,299,1,632.5,0,632.5,1581.25,1581.2499999999986,1581.2500000000014,Very High LTV,245
d21310e8bc2d28d055ffb06efb09ecf0,1,632.48,632.48,0,220,1,632.48,0,632.48,1581.2,1581.1999999999987,1581.2000000000014,Very High LTV,355
d71a0d0cf6bbacec526203263382501b,1,632.23,632.23,0,66,1,632.23,0,632.23,1580.575,1580.5749999999987,1580.5750000000014,Very High LTV,555
c9dc6fff8500f3735822d5356bcb0e1b,1,631.91,631.91,0,37,6,631.91,0,631.91,1579.7749999999999,1579.7749999999985,1579.7750000000012,Very High LTV,545
fc17baf4dcd77a8e52ccf15b42f82c2e,1,631.8,631.8,0,107,1,631.8,0,631.8,1579.5,1579.4999999999986,1579.5000000000014,Very High LTV,455
5614d75ab87c9cdd15aaa56ac850d034,1,631.71,631.71,0,226,1,631.71,0,631.71,1579.275,1579.2749999999987,1579.2750000000015,Very High LTV,325
6c185ed34983b0d80f77402efb2453bc,1,631.61,631.61,0,486,3,631.61,0,631.61,1579.025,1579.0249999999987,1579.0250000000015,Very High LTV,135
e1e93afb20eba9f6e5a8aad973d0e457,1,631.59,631.59,0,262,1,631.59,0,631.59,1578.9750000000001,1578.9749999999988,1578.9750000000015,Very High LTV,355
551afa83d8b12420ec6ab48726cdbc26,1,631.4599999999999,631.4599999999999,0,259,1,631.4599999999999,0,631.4599999999999,1578.6499999999999,1578.6499999999985,1578.6500000000012,Very High LTV,325
2945f7826483e9c7360613af4d7e6426,1,631.4100000000001,631.4100000000001,0,426,1,631.4100000000001,0,631.4100000000001,1578.525,1578.5249999999987,1578.5250000000015,Very High LTV,115
69b39aaba0e39657681ceadb18c433a4,1,630.9499999999999,630.9499999999999,0,254,1,630.9499999999999,0,630.9499999999999,1577.3749999999998,1577.3749999999984,1577.3750000000011,Very High LTV,335
4b332b74286fa94d1c32bd87b9d49c92,1,630.92,630.92,0,112,1,630.92,0,630.92,1577.3,1577.2999999999986,1577.3000000000013,Very High LTV,425
56535b8fdcf51ee5d387b24cfc71e5aa,1,630.4399999999999,630.4399999999999,0,84,1,630.4399999999999,0,630.4399999999999,1576.1,1576.0999999999985,1576.1000000000013,Very High LTV,525
5d3a8bfe360fccb31768010c5a8910b8,1,630.28,630.28,0,74,1,630.28,0,630.28,1575.6999999999998,1575.6999999999985,1575.7000000000012,Very High LTV,525
ed5d7675567b8104d529f663900be8ee,1,630.28,630.28,0,15,1,630.28,0,630.28,1575.6999999999998,1575.6999999999985,1575.7000000000012,Very High LTV,555
80c4dc46956f0f6a5ed3e574353e0f71,1,630.09,630.09,0,107,1,630.09,0,630.09,1575.2250000000001,1575.2249999999988,1575.2250000000015,Very High LTV,435
64c186d30231c7d4c0c20760bdcb092d,1,630.09,630.09,0,106,1,630.09,0,630.09,1575.2250000000001,1575.2249999999988,1575.2250000000015,Very High LTV,425
f1442ab94c95e9913594b849c1e217fe,1,630.06,630.06,0,143,1,630.06,0,630.06,1575.1499999999999,1575.1499999999985,1575.1500000000012,Very High LTV,455
98d51e185f51731dfe310ad4f4c16af9,1,629.84,629.84,0,338,1,629.84,0,629.84,1574.6000000000001,1574.5999999999988,1574.6000000000015,Very High LTV,235
f13bb2fb4cdf0a6655b9aaf846a73f13,1,629.76,629.76,0,94,1,629.76,0,629.76,1574.4,1574.3999999999987,1574.4000000000015,Very High LTV,555
f1a079060149465974f9fafa727d47e7,1,629.64,629.64,0,271,1,629.64,0,629.64,1574.1,1574.0999999999985,1574.1000000000013,Very High LTV,255
6d46ccea7662ef27c31a9d2ba97d18b1,1,629.63,629.63,0,135,1,629.63,0,629.63,1574.075,1574.0749999999987,1574.0750000000014,Very High LTV,435
37328df0ebcfea7a5217b32e1ae23776,1,629.51,629.51,0,235,1,629.51,0,629.51,1573.775,1573.7749999999987,1573.7750000000015,Very High LTV,325
25a4bcfa932944bb97757fc28eb68d48,1,629.48,629.48,0,266,1,629.48,0,629.48,1573.7,1573.6999999999987,1573.7000000000014,Very High LTV,315
bdc8a19ad9ffdc542bd7ab318a3317fb,1,629.48,629.48,0,343,1,629.48,0,629.48,1573.7,1573.6999999999987,1573.7000000000014,Very High LTV,245
ec2c3728634c6ae1276ce8f32f410849,1,629.27,629.27,0,126,1,629.27,0,629.27,1573.175,1573.1749999999986,1573.1750000000013,Very High LTV,455
74b4b073e2a0af2e70dcc84f7fff397a,1,629.27,629.27,0,174,1,629.27,0,629.27,1573.175,1573.1749999999986,1573.1750000000013,Very High LTV,435
df646960391593c3f41cd448d84800c7,1,629.17,629.17,0,8,1,629.17,0,629.17,1572.925,1572.9249999999986,1572.9250000000013,Very High LTV,555
9668028f2497288e1655e5d073490c6a,1,629.13,629.13,0,304,1,629.13,0,629.13,1572.825,1572.8249999999987,1572.8250000000014,Very High LTV,235
33eb32111055ee9894f0ac5cedc0a02f,1,628.86,628.86,0,54,1,628.86,0,628.86,1572.15,1572.1499999999987,1572.1500000000015,Very High LTV,525
e2521351e6aa5ab0d7ed5cd7f7880014,1,628.65,628.65,0,486,1,628.65,0,628.65,1571.625,1571.6249999999986,1571.6250000000014,Very High LTV,155
3252549124d33abd339f98591f95d9ff,1,628.45,628.45,0,183,1,628.45,0,628.45,1571.125,1571.1249999999986,1571.1250000000014,Very High LTV,315
01e2dee0a2e7464a701d0c480225501c,1,628.42,628.42,0,155,1,628.42,0,628.42,1571.05,1571.0499999999986,1571.0500000000013,Very High LTV,415
d058d9531ed27a9c3be60792c94f0092,1,628.37,628.37,0,141,1,628.37,0,628.37,1570.925,1570.9249999999986,1570.9250000000013,Very High LTV,455
08b0db04ac8d73532750572156241d88,1,628.35,628.35,0,589,1,628.35,0,628.35,1570.875,1570.8749999999986,1570.8750000000014,Very High LTV,115
1ac9a0736234e09e7cd9a9937993de11,1,628.22,628.22,0,111,1,628.22,0,628.22,1570.5500000000002,1570.5499999999988,1570.5500000000015,Very High LTV,415
1434c23ad06a9986f1b2d77ac7a96b7f,1,628.18,628.18,0,192,1,628.18,0,628.18,1570.4499999999998,1570.4499999999985,1570.4500000000012,Very High LTV,315
04eafb40a16989307464f27f1fed8907,1,627.86,627.86,0,56,1,627.86,0,627.86,1569.65,1569.6499999999987,1569.6500000000015,Very High LTV,515
25444fc37980f07edb5b68ee7de4468b,1,627.75,627.75,0,442,1,627.75,0,627.75,1569.375,1569.3749999999986,1569.3750000000014,Very High LTV,115
892144cc9ef691306799ef5ede788461,1,627.6600000000001,627.6600000000001,0,343,1,627.6600000000001,0,627.6600000000001,1569.15,1569.1499999999987,1569.1500000000015,Very High LTV,235
2b00846182b41fda871e547a527e5a53,1,627.65,627.65,0,135,1,627.65,0,627.65,1569.125,1569.1249999999986,1569.1250000000014,Very High LTV,415
ae2636b5230540a5c04969749d4c0b86,1,627.58,627.58,0,76,1,627.58,0,627.58,1568.95,1568.9499999999987,1568.9500000000014,Very High LTV,545
672341d53a98728f79fb5b46a0fe859e,1,627.54,627.54,0,19,1,627.54,0,627.54,1568.85,1568.8499999999985,1568.8500000000013,Very High LTV,535
a31f9bc462063fa6918a81775c76ce7e,1,627.25,627.25,0,264,2,627.25,0,627.25,1568.125,1568.1249999999986,1568.1250000000014,Very High LTV,345
95ea5897e2fc6140471671f079a3e6d0,1,627.06,627.06,0,278,1,627.06,0,627.06,1567.6499999999999,1567.6499999999985,1567.6500000000012,Very High LTV,235
3453cda7c1f2565886229607f31e7ce1,1,626.76,626.76,0,243,1,626.76,0,626.76,1566.9,1566.8999999999987,1566.9000000000015,Very High LTV,325
a0e9c9c5a19366c5eec698ac38498a1e,1,626.76,626.76,0,246,1,626.76,0,626.76,1566.9,1566.8999999999987,1566.9000000000015,Very High LTV,345
a2a5fc7e8fc7e880cd68a9768b8caa22,1,626.76,626.76,0,244,1,626.76,0,626.76,1566.9,1566.8999999999987,1566.9000000000015,Very High LTV,345
48769b9c90de6b97531d328801b39dfc,1,626.68,626.68,0,106,1,626.68,0,626.68,1566.6999999999998,1566.6999999999985,1566.7000000000012,Very High LTV,425
4a6799c4adf050033f0e5d578141a407,1,626.68,626.68,0,140,1,626.68,0,626.68,1566.6999999999998,1566.6999999999985,1566.7000000000012,Very High LTV,425
14cfb847ede5c34c45673456203da884,1,626.68,626.68,0,108,1,626.68,0,626.68,1566.6999999999998,1566.6999999999985,1566.7000000000012,Very High LTV,415
938d6edb57b6ba2e71a1fad51d1d242d,1,626.68,626.68,0,162,1,626.68,0,626.68,1566.6999999999998,1566.6999999999985,1566.7000000000012,Very High LTV,435
2b1b46ed74054a19c6b1751c0284c1cf,1,626.48,626.48,0,464,1,626.48,0,626.48,1566.2,1566.1999999999987,1566.2000000000014,Very High LTV,115
f154c3425ff09d9bd9cf677f7f658bd8,1,626.48,626.48,0,176,1,626.48,0,626.48,1566.2,1566.1999999999987,1566.2000000000014,Very High LTV,455
c75ba8c2044f28734bcac5cf12f37713,1,626.28,626.28,0,182,1,626.28,0,626.28,1565.6999999999998,1565.6999999999985,1565.7000000000012,Very High LTV,345
3f947876eeaf431cc48e9751af9c6ed8,1,625.86,625.86,0,146,1,625.86,0,625.86,1564.65,1564.6499999999987,1564.6500000000015,Very High LTV,425
1dbb9f7a4861e11d0bd9c1a69c6c9c93,1,625.78,625.78,0,39,1,625.78,0,625.78,1564.4499999999998,1564.4499999999985,1564.4500000000012,Very High LTV,515
2c690c890e30218c44b843a82ef614fc,1,625.74,625.74,0,283,1,625.74,0,625.74,1564.35,1564.3499999999985,1564.3500000000013,Very High LTV,215
b572730d592483d2965f067b623e648c,1,625.59,625.59,0,287,1,625.59,0,625.59,1563.9750000000001,1563.9749999999988,1563.9750000000015,Very High LTV,245
9a91fb951e7fd3f4adf713cff82acf3d,1,625.51,625.51,0,140,1,625.51,0,625.51,1563.775,1563.7749999999987,1563.7750000000015,Very High LTV,445
fea04944f4e1fe567fc5151c02529203,1,625.4,625.4,0,512,1,625.4,0,625.4,1563.5,1563.4999999999986,1563.5000000000014,Very High LTV,155
ff3af478e651b3aac09c80417d0327ca,1,625.33,625.33,0,75,1,625.33,0,625.33,1563.325,1563.3249999999987,1563.3250000000014,Very High LTV,555
0e2bc55ac731bfc3a774302c26a156f8,1,625.24,625.24,0,143,1,625.24,0,625.24,1563.1,1563.0999999999985,1563.1000000000013,Very High LTV,415
6deeb4ffef6cf320ef5a642302f04104,1,625.2,625.2,0,693,1,625.2,0,625.2,1563.0,1562.9999999999986,1563.0000000000014,Very High LTV,135
2e1bab943be16f7ecac46e1648222eab,1,625.18,625.18,0,189,1,625.18,0,625.18,1562.9499999999998,1562.9499999999985,1562.9500000000012,Very High LTV,315
7a64c18ffb58f65aecd1d238aac34344,1,624.91,624.91,0,151,1,624.91,0,624.91,1562.2749999999999,1562.2749999999985,1562.2750000000012,Very High LTV,435
e8ef033012a92abd4fa76e7db69b124e,1,624.9,624.9,0,111,1,624.9,0,624.9,1562.25,1562.2499999999986,1562.2500000000014,Very High LTV,455
f1aed94e73d48532524dfdbe76c0cd81,1,624.79,624.79,0,429,1,624.79,0,624.79,1561.975,1561.9749999999985,1561.9750000000013,Very High LTV,155
03fe220603b22a09e5114a70616b9c66,1,624.6800000000001,624.6800000000001,0,567,1,624.6800000000001,0,624.6800000000001,1561.7000000000003,1561.699999999999,1561.7000000000016,Very High LTV,115
c94992fc1a60f5ae59f7fad6ad92d84e,1,624.59,624.59,0,475,1,624.59,0,624.59,1561.4750000000001,1561.4749999999988,1561.4750000000015,Very High LTV,145
b362e334c001399cbda74951968b9c9d,1,624.56,624.56,0,337,1,624.56,0,624.56,1561.3999999999999,1561.3999999999985,1561.4000000000012,Very High LTV,245
3304f410b0166209f4f630745838ff17,1,624.35,624.35,0,365,3,624.35,0,624.35,1560.875,1560.8749999999986,1560.8750000000014,Very High LTV,215
d8f2b7c4dca5dbd34d5e86fbb6f905c8,1,624.25,624.25,0,227,1,624.25,0,624.25,1560.625,1560.6249999999986,1560.6250000000014,Very High LTV,355
3114d3d76bf813b06638b17da57a21cd,1,624.24,624.24,0,537,1,624.24,0,624.24,1560.6,1560.5999999999985,1560.6000000000013,Very High LTV,115
57faf08fbe5cabf31844e466b478108f,1,623.7,623.7,0,76,1,623.7,0,623.7,1559.25,1559.2499999999986,1559.2500000000014,Very High LTV,525
66fcc26a7306112192f93dce340df792,1,623.68,623.68,0,254,1,623.68,0,623.68,1559.1999999999998,1559.1999999999985,1559.2000000000012,Very High LTV,335
7e9dd7f39416a450cea8e6457e20738b,1,623.68,623.68,0,197,1,623.68,0,623.68,1559.1999999999998,1559.1999999999985,1559.2000000000012,Very High LTV,335
365686a7c86e75148a456893fc8c2708,1,623.68,623.68,0,427,1,623.68,0,623.68,1559.1999999999998,1559.1999999999985,1559.2000000000012,Very High LTV,125
b171f4d6134c0cc013a5c892e658e43f,1,623.59,623.59,0,270,1,623.59,0,623.59,1558.9750000000001,1558.9749999999988,1558.9750000000015,Very High LTV,245
66a2895f55f89a9a33063dc8e781314e,1,623.48,623.48,0,109,1,623.48,0,623.48,1558.7,1558.6999999999987,1558.7000000000014,Very High LTV,425
5427db81b6127984b9d282e9e6ef2603,1,623.34,623.34,0,296,1,623.34,0,623.34,1558.3500000000001,1558.3499999999988,1558.3500000000015,Very High LTV,225
12884df92231ffd06d822698027ce61a,1,623.34,623.34,0,298,1,623.34,0,623.34,1558.3500000000001,1558.3499999999988,1558.3500000000015,Very High LTV,215
288cab403c2e768a363a897b1095f5a0,1,623.18,623.18,0,170,1,623.18,0,623.18,1557.9499999999998,1557.9499999999985,1557.9500000000012,Very High LTV,415
a98e0b3366f5ae4760cd3764c5b518f9,1,623.1,623.1,0,193,1,623.1,0,623.1,1557.75,1557.7499999999986,1557.7500000000014,Very High LTV,345
fa3e66a76d31a28e713552fbda8af62b,1,623.1,623.1,0,66,1,623.1,0,623.1,1557.75,1557.7499999999986,1557.7500000000014,Very High LTV,555
